dataset,node,window,radius,k,query_timespan,precision,recall,fscore,TNR,NPV,FNR,FDR,FOR,TS,PT,FPR,ACC,MCC,MK,BM,FM
BGP_testbed_5,leaf2,80,12.5,2,2,1.0,0.3333333333333333,0.7142857142857143,1.0,0.9918864097363083,0.6666666666666666,0.0,0.008113590263691683,0.3333333333333333,0.0,0.0,0.9919191919191919,0.5750033071604337,0.9918864097363083,0.33333333333333326,0.5773502691896257
BGP_testbed_5,leaf3,80,12.5,2,2,1.0,0.25,0.625,1.0,0.9908629441624366,0.75,0.0,0.009137055837563452,0.25,0.0,0.0,0.9908906882591093,0.4977104942038184,0.9908629441624366,0.25,0.5
BGP_testbed_5,leaf5,80,12.5,2,2,1.0,0.25,0.625,1.0,0.9909729187562688,0.75,0.0,0.009027081243731194,0.25,0.0,0.0,0.991,0.49773811355879427,0.9909729187562688,0.25,0.5
BGP_testbed_5,leaf6,80,12.5,2,2,1.0,0.16666666666666666,0.5,1.0,0.9898580121703854,0.8333333333333334,0.0,0.010141987829614604,0.16666666666666666,0.0,0.0,0.9898785425101214,0.406172790031202,0.9898580121703855,0.16666666666666674,0.408248290463863
BGP_testbed_5,leaf7,80,12.5,2,2,1.0,0.25,0.625,1.0,0.9909365558912386,0.75,0.0,0.00906344410876133,0.25,0.0,0.0,0.9909638554216867,0.49772898144754407,0.9909365558912386,0.25,0.5
BGP_testbed_5,leaf8,80,12.5,2,2,1.0,0.3333333333333333,0.7142857142857143,1.0,0.9919110212335692,0.6666666666666666,0.0,0.008088978766430738,0.3333333333333333,0.0,0.0,0.9919436052366566,0.5750104408424741,0.9919110212335691,0.33333333333333326,0.5773502691896257
BGP_testbed_5,spine1,80,12.5,2,2,1.0,0.6666666666666666,0.9090909090909091,1.0,0.9959555106167847,0.3333333333333333,0.0,0.004044489383215369,0.6666666666666666,0.0,0.0,0.995987963891675,0.8148437521458882,0.9959555106167848,0.6666666666666665,0.816496580927726
BGP_testbed_5,spine2,80,12.5,2,2,1.0,0.4166666666666667,0.78125,1.0,0.9928352098259979,0.5833333333333334,0.0,0.007164790174002047,0.4166666666666667,0.0,0.0,0.9928716904276986,0.6431806413656269,0.9928352098259978,0.41666666666666674,0.6454972243679028
BGP_testbed_5,spine3,80,12.5,2,2,1.0,0.4166666666666667,0.78125,1.0,0.9928205128205129,0.5833333333333334,0.0,0.0071794871794871795,0.4166666666666667,0.0,0.0,0.9928571428571429,0.6431758808251548,0.9928205128205128,0.41666666666666674,0.6454972243679028
BGP_testbed_5,spine4,80,12.5,2,2,1.0,0.5833333333333334,0.875,1.0,0.9948822927328557,0.4166666666666667,0.0,0.00511770726714432,0.5833333333333334,0.0,0.0,0.9949186991869918,0.7618057522060107,0.9948822927328558,0.5833333333333335,0.7637626158259734
BGP_testbed_9,leaf1,80,12.5,2,2,,0.0,,1.0,0.9632352941176471,1.0,,0.03676470588235294,0.0,,0.0,0.9632352941176471,,,0.0,
BGP_testbed_9,leaf2,80,12.5,2,2,1.0,0.6,0.8823529411764706,1.0,0.9848484848484849,0.4,0.0,0.015151515151515152,0.6,0.0,0.0,0.9851851851851852,0.7687061147858074,0.9848484848484849,0.6000000000000001,0.7745966692414834
BGP_testbed_9,leaf3,80,12.5,2,2,,0.0,,1.0,0.9632352941176471,1.0,,0.03676470588235294,0.0,,0.0,0.9632352941176471,,,0.0,
BGP_testbed_9,leaf5,80,12.5,2,2,,0.0,,1.0,0.9635036496350365,1.0,,0.0364963503649635,0.0,,0.0,0.9635036496350365,,,0.0,
BGP_testbed_9,leaf6,80,12.5,2,2,,0.0,,1.0,0.9632352941176471,1.0,,0.03676470588235294,0.0,,0.0,0.9632352941176471,,,0.0,
BGP_testbed_9,leaf7,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9703703703703703,0.8,0.0,0.02962962962962963,0.2,0.0,0.0,0.9705882352941176,0.44053839114664467,0.9703703703703703,0.19999999999999996,0.4472135954999579
BGP_testbed_9,leaf8,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9703703703703703,0.8,0.0,0.02962962962962963,0.2,0.0,0.0,0.9705882352941176,0.44053839114664467,0.9703703703703703,0.19999999999999996,0.4472135954999579
BGP_testbed_9,spine1,80,12.5,2,2,1.0,0.4,0.7692307692307692,1.0,0.9772727272727273,0.6,0.0,0.022727272727272728,0.4,0.0,0.0,0.9776119402985075,0.6252272314199782,0.9772727272727273,0.3999999999999999,0.6324555320336759
BGP_testbed_9,spine2,80,12.5,2,2,1.0,0.4,0.7692307692307692,1.0,0.9776119402985075,0.6,0.0,0.022388059701492536,0.4,0.0,0.0,0.9779411764705882,0.6253357307234274,0.9776119402985075,0.3999999999999999,0.6324555320336759
BGP_testbed_9,spine3,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9701492537313433,0.8,0.0,0.029850746268656716,0.2,0.0,0.0,0.9703703703703703,0.4404881959216032,0.9701492537313432,0.19999999999999996,0.4472135954999579
BGP_testbed_9,spine4,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9701492537313433,0.8,0.0,0.029850746268656716,0.2,0.0,0.0,0.9703703703703703,0.4404881959216032,0.9701492537313432,0.19999999999999996,0.4472135954999579
BGP_testbed_10,leaf1,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9770114942528736,0.8,0.0,0.022988505747126436,0.2,0.0,0.0,0.9771428571428571,0.4420433223684922,0.9770114942528736,0.19999999999999996,0.4472135954999579
BGP_testbed_10,leaf2,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9767441860465116,0.8,0.0,0.023255813953488372,0.2,0.0,0.0,0.976878612716763,0.4419828471890084,0.9767441860465116,0.19999999999999996,0.4472135954999579
BGP_testbed_10,leaf3,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9767441860465116,0.8,0.0,0.023255813953488372,0.2,0.0,0.0,0.976878612716763,0.4419828471890084,0.9767441860465116,0.19999999999999996,0.4472135954999579
BGP_testbed_10,leaf5,80,12.5,2,2,,0.0,,1.0,0.9714285714285714,1.0,,0.02857142857142857,0.0,,0.0,0.9714285714285714,,,0.0,
BGP_testbed_10,leaf6,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.976878612716763,0.8,0.0,0.023121387283236993,0.2,0.0,0.0,0.9770114942528736,0.44201326059672985,0.976878612716763,0.19999999999999996,0.4472135954999579
BGP_testbed_10,leaf7,80,12.5,2,2,,0.0,,1.0,0.9714285714285714,1.0,,0.02857142857142857,0.0,,0.0,0.9714285714285714,,,0.0,
BGP_testbed_10,leaf8,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.976878612716763,0.8,0.0,0.023121387283236993,0.2,0.0,0.0,0.9770114942528736,0.44201326059672985,0.976878612716763,0.19999999999999996,0.4472135954999579
BGP_testbed_10,spine1,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9771428571428571,0.8,0.0,0.022857142857142857,0.2,0.0,0.0,0.9772727272727273,0.44207303856780433,0.9771428571428571,0.19999999999999996,0.4472135954999579
BGP_testbed_10,spine2,80,12.5,2,2,1.0,0.4,0.7692307692307692,1.0,0.9823529411764705,0.6,0.0,0.01764705882352941,0.4,0.0,0.0,0.9825581395348837,0.6268502025768105,0.9823529411764707,0.3999999999999999,0.6324555320336759
BGP_testbed_10,spine3,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.9767441860465116,0.8,0.0,0.023255813953488372,0.2,0.0,0.0,0.976878612716763,0.4419828471890084,0.9767441860465116,0.19999999999999996,0.4472135954999579
BGP_testbed_10,spine4,80,12.5,2,2,1.0,0.2,0.5555555555555556,1.0,0.976878612716763,0.8,0.0,0.023121387283236993,0.2,0.0,0.0,0.9770114942528736,0.44201326059672985,0.976878612716763,0.19999999999999996,0.4472135954999579
