ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,TNR,TS,contamination,dataset,fscore,node,precision,recall,tree_size
0.9899497487437185,0.75,0.0,0.8660254037844386,0.25,0.010362694300518135,0.0,0.861526540087194,0.9896373056994818,0.9896373056994818,0.0,1.0,0.75,0.03,BGP_testbed_3,0.9375,spine4,1.0,0.75,95
0.9969849246231156,0.9969481180061037,0.2,0.8944271909999159,0.0,0.0,0.003051881993896236,0.8930613049532955,0.8,1.0,0.05235173054034924,0.9969481180061037,0.8,0.03,BGP_testbed_5,0.8333333333333334,leaf1,0.8,1.0,95
0.997979797979798,0.997955010224949,0.14285714285714285,0.9258200997725514,0.0,0.0,0.002044989775051125,0.9248729689877643,0.8571428571428572,1.0,0.0432650499743766,0.9979550102249489,0.8571428571428571,0.03,BGP_testbed_5,0.8823529411764707,leaf2,0.8571428571428571,1.0,95
0.9989878542510121,0.9989754098360657,0.07692307692307693,0.9607689228305228,0.0,0.0,0.0010245901639344263,0.9602765994967197,0.9230769230769231,1.0,0.03101640892679625,0.9989754098360656,0.9230769230769231,0.03,BGP_testbed_5,0.9375,leaf3,0.9230769230769231,1.0,95
0.998,0.9979757085020244,0.14285714285714285,0.9258200997725514,0.0,0.0,0.0020242914979757085,0.9248825601905315,0.8571428571428572,1.0,0.04305499142168906,0.9979757085020243,0.8571428571428571,0.03,BGP_testbed_5,0.8823529411764707,leaf5,0.8571428571428571,1.0,95
0.9979757085020243,0.9156420765027322,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0010245901639344263,0.0010245901639344263,0.9156420765027322,0.9156420765027322,0.9989754098360656,0.032350964974523555,0.9989754098360656,0.8461538461538461,0.03,BGP_testbed_5,0.9166666666666666,leaf6,0.9166666666666666,0.9166666666666666,95
0.998995983935743,0.9989837398373984,0.07692307692307693,0.9607689228305228,0.0,0.0,0.0010162601626016261,0.9602806031431559,0.9230769230769231,1.0,0.030893971803373006,0.9989837398373984,0.9230769230769231,0.03,BGP_testbed_5,0.9375,leaf7,0.9230769230769231,1.0,95
0.9929506545820745,0.9105504587155964,0.35294117647058826,0.7701540462154054,0.08333333333333333,0.0010245901639344263,0.0061162079510703364,0.7669724685651461,0.6460342333654774,0.9989754098360656,0.07551532860920451,0.9938837920489296,0.6111111111111112,0.03,BGP_testbed_5,0.6875000000000001,leaf8,0.6470588235294118,0.9166666666666666,95
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03,BGP_testbed_5,1.0,spine1,1.0,1.0,95
0.9969450101832994,0.9969072164948454,0.2,0.8944271909999159,0.0,0.0,0.003092783505154639,0.8930429850773568,0.8,1.0,0.052682953295806315,0.9969072164948454,0.8,0.03,BGP_testbed_5,0.8333333333333334,spine2,0.8,1.0,95
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03,BGP_testbed_5,1.0,spine3,1.0,1.0,95
0.9969512195121951,0.9969135802469136,0.2,0.8944271909999159,0.0,0.0,0.0030864197530864196,0.8930458354404498,0.8,1.0,0.05263157894736843,0.9969135802469136,0.8,0.03,BGP_testbed_5,0.8333333333333334,spine4,0.8,1.0,95
0.9779411764705882,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022388059701492536,0.0,0.6253357307234274,0.9776119402985075,0.9776119402985075,0.0,1.0,0.4,0.03,BGP_testbed_9,0.7692307692307692,leaf1,1.0,0.4,95
0.9777777777777777,0.5923076923076924,0.25,0.6708203932499369,0.4,0.015267175572519083,0.007692307692307693,0.6596877319606256,0.7347328244274809,0.9847328244274809,0.10171118008217973,0.9923076923076923,0.5,0.03,BGP_testbed_9,0.7142857142857143,leaf2,0.75,0.6,95
0.9852941176470589,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015037593984962405,0.0,0.7687505730788254,0.9849624060150375,0.9849624060150376,0.0,1.0,0.6,0.03,BGP_testbed_9,0.8823529411764706,leaf3,1.0,0.6,95
0.9927007299270073,0.8,0.0,0.8944271909999159,0.2,0.007518796992481203,0.0,0.8910583383853242,0.9924812030075187,0.9924812030075187,0.0,1.0,0.8,0.03,BGP_testbed_9,0.9523809523809523,leaf5,1.0,0.8,95
0.9852941176470589,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015037593984962405,0.0,0.7687505730788254,0.9849624060150375,0.9849624060150376,0.0,1.0,0.6,0.03,BGP_testbed_9,0.8823529411764706,leaf6,1.0,0.6,95
0.9779411764705882,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022388059701492536,0.0,0.6253357307234274,0.9776119402985075,0.9776119402985075,0.0,1.0,0.4,0.03,BGP_testbed_9,0.7692307692307692,leaf7,1.0,0.4,95
0.9779411764705882,0.7847328244274809,0.3333333333333333,0.7302967433402214,0.2,0.007692307692307693,0.015267175572519083,0.7191097342848568,0.6589743589743589,0.9923076923076923,0.12137712895606123,0.9847328244274809,0.5714285714285714,0.03,BGP_testbed_9,0.689655172413793,leaf8,0.6666666666666666,0.8,95
0.9925373134328358,0.8,0.0,0.8944271909999159,0.2,0.007692307692307693,0.0,0.8909804452658621,0.9923076923076923,0.9923076923076923,0.0,1.0,0.8,0.03,BGP_testbed_9,0.9523809523809523,spine1,1.0,0.8,95
0.9852941176470589,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015037593984962405,0.0,0.7687505730788254,0.9849624060150375,0.9849624060150376,0.0,1.0,0.6,0.03,BGP_testbed_9,0.8823529411764706,spine2,1.0,0.6,95
0.9851851851851852,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015151515151515152,0.0,0.7687061147858074,0.9848484848484849,0.9848484848484849,0.0,1.0,0.6,0.03,BGP_testbed_9,0.8823529411764706,spine3,1.0,0.6,95
0.9703703703703703,0.19999999999999996,0.0,0.4472135954999579,0.8,0.029850746268656716,0.0,0.4404881959216032,0.9701492537313432,0.9701492537313433,0.0,1.0,0.2,0.03,BGP_testbed_9,0.5555555555555556,spine4,1.0,0.2,95
0.9942857142857143,0.8,0.0,0.8944271909999159,0.2,0.005847953216374269,0.0,0.8918080720799182,0.9941520467836256,0.9941520467836257,0.0,1.0,0.8,0.03,BGP_testbed_10,0.9523809523809523,leaf1,1.0,0.8,95
0.9884393063583815,0.6000000000000001,0.0,0.7745966692414834,0.4,0.011764705882352941,0.0,0.7700267375036975,0.9882352941176471,0.9882352941176471,0.0,1.0,0.6,0.03,BGP_testbed_10,0.8823529411764706,leaf2,1.0,0.6,95
0.9942196531791907,0.8,0.0,0.8944271909999159,0.2,0.005917159763313609,0.0,0.8917770305347347,0.9940828402366864,0.9940828402366864,0.0,1.0,0.8,0.03,BGP_testbed_10,0.9523809523809523,leaf3,1.0,0.8,95
0.9828571428571429,0.7882352941176471,0.3333333333333333,0.7302967433402214,0.2,0.005917159763313609,0.011764705882352941,0.7216828125375128,0.6607495069033531,0.9940828402366864,0.10815240673485535,0.9882352941176471,0.5714285714285714,0.03,BGP_testbed_10,0.689655172413793,leaf5,0.6666666666666666,0.8,95
0.9540229885057471,0.37041420118343193,0.7142857142857143,0.3380617018914066,0.6,0.017964071856287425,0.029585798816568046,0.31492615258644924,0.26775021385799835,0.9820359281437125,0.2138143180647006,0.9704142011834319,0.2,0.03,BGP_testbed_10,0.30303030303030304,leaf6,0.2857142857142857,0.4,95
0.9885714285714285,0.7941176470588236,0.2,0.8,0.2,0.0058823529411764705,0.0058823529411764705,0.7941176470588235,0.7941176470588236,0.9941176470588236,0.07897706510881927,0.9941176470588236,0.6666666666666666,0.03,BGP_testbed_10,0.8000000000000002,leaf7,0.8,0.8,95
0.9885057471264368,0.7940828402366864,0.2,0.8,0.2,0.005917159763313609,0.005917159763313609,0.7940828402366864,0.7940828402366864,0.9940828402366864,0.07919190374812927,0.9940828402366864,0.6666666666666666,0.03,BGP_testbed_10,0.8000000000000002,leaf8,0.8,0.8,95
0.9886363636363636,0.9883040935672516,0.2857142857142857,0.8451542547285166,0.0,0.0,0.011695906432748537,0.8401972955236047,0.7142857142857144,1.0,0.09759314798169777,0.9883040935672515,0.7142857142857143,0.03,BGP_testbed_10,0.7575757575757576,spine1,0.7142857142857143,1.0,95
0.9883720930232558,0.6000000000000001,0.0,0.7745966692414834,0.4,0.011834319526627219,0.0,0.7699996157687506,0.9881656804733727,0.9881656804733728,0.0,1.0,0.6,0.03,BGP_testbed_10,0.8823529411764706,spine2,1.0,0.6,95
0.9884393063583815,0.6000000000000001,0.0,0.7745966692414834,0.4,0.011764705882352941,0.0,0.7700267375036975,0.9882352941176471,0.9882352941176471,0.0,1.0,0.6,0.03,BGP_testbed_10,0.8823529411764706,spine3,1.0,0.6,95
0.9885057471264368,0.6000000000000001,0.0,0.7745966692414834,0.4,0.011695906432748537,0.0,0.7700535410868201,0.9883040935672516,0.9883040935672515,0.0,1.0,0.6,0.03,BGP_testbed_10,0.8823529411764706,spine4,1.0,0.6,95
