ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,TNR,TS,contamination,dataset,fscore,id,leaf_size,n_neighbors,node,precision,recall
0.98989898989899,0.75,0.0,0.8660254037844386,0.25,0.010416666666666666,0.0,0.8615030470056388,0.9895833333333335,0.9895833333333334,0.0,1.0,0.75,0.065,BGP_testbed_3,0.9375,18,30,24,spine1,1.0,0.75
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_3,1.0,19,30,24,spine2,1.0,1.0
0.995,0.9947916666666665,0.1111111111111111,0.9428090415820634,0.0,0.0,0.005208333333333333,0.9403506044339309,0.8888888888888888,1.0,0.06731102858927249,0.9947916666666666,0.8888888888888888,0.065,BGP_testbed_3,0.9090909090909091,20,30,24,spine3,0.8888888888888888,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_3,1.0,21,30,24,spine4,1.0,1.0
0.9989949748743718,0.9989827060020344,0.07692307692307693,0.9607689228305228,0.0,0.0,0.001017293997965412,0.9602801062520334,0.9230769230769231,1.0,0.03090919634743632,0.9989827060020345,0.9230769230769231,0.065,BGP_testbed_5,0.9375,22,30,24,leaf1,0.9230769230769231,1.0
0.998989898989899,0.9989775051124745,0.07692307692307693,0.9607689228305228,0.0,0.0,0.0010224948875255625,0.9602776065504621,0.9230769230769231,1.0,0.030985661762767815,0.9989775051124744,0.9230769230769231,0.065,BGP_testbed_5,0.9375,23,30,24,leaf2,0.9230769230769231,1.0
0.9888663967611336,0.9887295081967213,0.4782608695652174,0.7223151185146152,0.0,0.0,0.011270491803278689,0.7182331611961171,0.5217391304347827,1.0,0.0959737520993874,0.9887295081967213,0.5217391304347826,0.065,BGP_testbed_5,0.576923076923077,24,30,24,leaf3,0.5217391304347826,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_5,1.0,25,30,24,leaf5,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_5,1.0,26,30,24,leaf6,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_5,1.0,27,30,24,leaf7,1.0,1.0
0.9889224572004028,0.9887869520897044,0.4782608695652174,0.7223151185146152,0.0,0.0,0.011213047910295617,0.7182540250973477,0.5217391304347827,1.0,0.09575230738049992,0.9887869520897044,0.5217391304347826,0.065,BGP_testbed_5,0.576923076923077,28,30,24,leaf8,0.5217391304347826,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_5,1.0,29,30,24,spine1,1.0,1.0
0.994908350305499,0.9948453608247423,0.29411764705882354,0.8401680504168059,0.0,0.0,0.005154639175257732,0.8379998711882853,0.7058823529411766,1.0,0.06698646775743063,0.9948453608247423,0.7058823529411765,0.065,BGP_testbed_5,0.75,30,30,24,spine2,0.7058823529411765,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_5,1.0,31,30,24,spine3,1.0,1.0
0.9969512195121951,0.9969135802469136,0.2,0.8944271909999159,0.0,0.0,0.0030864197530864196,0.8930458354404498,0.8,1.0,0.05263157894736843,0.9969135802469136,0.8,0.065,BGP_testbed_5,0.8333333333333334,32,30,24,spine4,0.8,1.0
0.9926470588235294,0.8,0.0,0.8944271909999159,0.2,0.007575757575757576,0.0,0.8910327681625373,0.9924242424242424,0.9924242424242424,0.0,1.0,0.8,0.065,BGP_testbed_9,0.9523809523809523,33,30,24,leaf1,1.0,0.8
0.9851851851851852,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015151515151515152,0.0,0.7687061147858074,0.9848484848484849,0.9848484848484849,0.0,1.0,0.6,0.065,BGP_testbed_9,0.8823529411764706,34,30,24,leaf2,1.0,0.6
0.9632352941176471,0.5770992366412213,0.5,0.5477225575051661,0.4,0.015384615384615385,0.022900763358778626,0.5288394543962566,0.48461538461538467,0.9846153846153847,0.16343625225507533,0.9770992366412213,0.375,0.065,BGP_testbed_9,0.5172413793103449,35,30,24,leaf3,0.5,0.6
0.9927007299270073,0.8,0.0,0.8944271909999159,0.2,0.007518796992481203,0.0,0.8910583383853242,0.9924812030075187,0.9924812030075187,0.0,1.0,0.8,0.065,BGP_testbed_9,0.9523809523809523,36,30,24,leaf5,1.0,0.8
0.9852941176470589,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015037593984962405,0.0,0.7687505730788254,0.9849624060150375,0.9849624060150376,0.0,1.0,0.6,0.065,BGP_testbed_9,0.8823529411764706,37,30,24,leaf6,1.0,0.6
0.9779411764705882,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022388059701492536,0.0,0.6253357307234274,0.9776119402985075,0.9776119402985075,0.0,1.0,0.4,0.065,BGP_testbed_9,0.7692307692307692,38,30,24,leaf7,1.0,0.4
0.9852941176470589,0.7923664122137404,0.2,0.8,0.2,0.007633587786259542,0.007633587786259542,0.7923664122137405,0.7923664122137404,0.9923664122137404,0.08899024194273412,0.9923664122137404,0.6666666666666666,0.065,BGP_testbed_9,0.8000000000000002,39,30,24,leaf8,0.8,0.8
0.9925373134328358,0.8,0.0,0.8944271909999159,0.2,0.007692307692307693,0.0,0.8909804452658621,0.9923076923076923,0.9923076923076923,0.0,1.0,0.8,0.065,BGP_testbed_9,0.9523809523809523,40,30,24,spine1,1.0,0.8
0.9926470588235294,0.8,0.0,0.8944271909999159,0.2,0.007575757575757576,0.0,0.8910327681625373,0.9924242424242424,0.9924242424242424,0.0,1.0,0.8,0.065,BGP_testbed_9,0.9523809523809523,41,30,24,spine2,1.0,0.8
0.9851851851851852,0.7923076923076924,0.2,0.8,0.2,0.007692307692307693,0.007692307692307693,0.7923076923076923,0.7923076923076924,0.9923076923076923,0.08930134977850043,0.9923076923076923,0.6666666666666666,0.065,BGP_testbed_9,0.8000000000000002,42,30,24,spine3,0.8,0.8
0.9777777777777777,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022556390977443608,0.0,0.6252818913170464,0.9774436090225564,0.9774436090225563,0.0,1.0,0.4,0.065,BGP_testbed_9,0.7692307692307692,43,30,24,spine4,1.0,0.4
0.9657142857142857,0.9647058823529413,0.5454545454545454,0.674199862463242,0.0,0.0,0.03529411764705882,0.6621953441370539,0.4545454545454546,1.0,0.1581551149106257,0.9647058823529412,0.45454545454545453,0.065,BGP_testbed_10,0.5102040816326531,44,30,24,leaf1,0.45454545454545453,1.0
0.953757225433526,0.5642857142857143,0.6666666666666666,0.4472135954999579,0.4,0.012195121951219513,0.03571428571428571,0.42569203069142936,0.32113821138211374,0.9878048780487805,0.19612533584707825,0.9642857142857143,0.2727272727272727,0.065,BGP_testbed_10,0.3658536585365853,45,30,24,leaf2,0.3333333333333333,0.6
0.9653179190751445,0.7702380952380952,0.5555555555555556,0.5962847939999439,0.2,0.006097560975609756,0.02976190476190476,0.5810606410492717,0.43834688346883466,0.9939024390243902,0.16169213905433885,0.9702380952380952,0.4,0.065,BGP_testbed_10,0.4878048780487805,46,30,24,leaf3,0.4444444444444444,0.8
0.9657142857142857,0.7705882352941176,0.5555555555555556,0.5962847939999439,0.2,0.006024096385542169,0.029411764705882353,0.5812413976376273,0.4384203480589024,0.9939759036144579,0.1608916764947373,0.9705882352941176,0.4,0.065,BGP_testbed_10,0.4878048780487805,47,30,24,leaf5,0.4444444444444444,0.8
0.9367816091954023,0.35266272189349124,0.8,0.28284271247461906,0.6,0.018292682926829267,0.047337278106508875,0.2531430366946482,0.18170731707317067,0.9817073170731707,0.2559581705704333,0.9526627218934911,0.15384615384615385,0.065,BGP_testbed_10,0.22222222222222227,48,30,24,leaf6,0.2,0.4
0.9542857142857143,0.7588235294117647,0.6363636363636364,0.5393598899705937,0.2,0.006097560975609756,0.041176470588235294,0.5208731670346339,0.3575388026607538,0.9939024390243902,0.18491858326420949,0.9588235294117647,0.3333333333333333,0.065,BGP_testbed_10,0.4081632653061225,49,30,24,leaf7,0.36363636363636365,0.8
0.9367816091954023,0.35266272189349124,0.8,0.28284271247461906,0.6,0.018292682926829267,0.047337278106508875,0.2531430366946482,0.18170731707317067,0.9817073170731707,0.2559581705704333,0.9526627218934911,0.15384615384615385,0.065,BGP_testbed_10,0.22222222222222227,50,30,24,leaf8,0.2,0.4
0.9659090909090909,0.5766081871345028,0.5714285714285714,0.50709255283711,0.4,0.011834319526627219,0.023391812865497075,0.4901979487492747,0.4167371090448013,0.9881656804733728,0.1648918014133972,0.9766081871345029,0.3333333333333333,0.065,BGP_testbed_10,0.45454545454545453,51,30,24,spine1,0.42857142857142855,0.6
0.9651162790697675,0.5760479041916167,0.5714285714285714,0.50709255283711,0.4,0.012121212121212121,0.023952095808383235,0.48979105176216964,0.4164502164502164,0.9878787878787879,0.1665279626817829,0.9760479041916168,0.3333333333333333,0.065,BGP_testbed_10,0.45454545454545453,52,30,24,spine2,0.42857142857142855,0.6
0.9595375722543352,0.3761904761904762,0.6666666666666666,0.3651483716701107,0.6,0.017964071856287425,0.023809523809523808,0.34443999862224,0.3153692614770458,0.9820359281437125,0.19612533584707845,0.9761904761904762,0.2222222222222222,0.065,BGP_testbed_10,0.3448275862068965,53,30,24,spine3,0.3333333333333333,0.4
0.9425287356321839,0.7467455621301775,0.6923076923076923,0.4961389383568338,0.2,0.006211180124223602,0.05325443786982249,0.47447833889174407,0.301481127568084,0.9937888198757764,0.20509239658476022,0.9467455621301775,0.2857142857142857,0.065,BGP_testbed_10,0.3508771929824562,54,30,24,spine4,0.3076923076923077,0.8
