ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,R,TNR,TS,dataset,fscore,k,node,precision,recall,window
0.965,0.484375,0.42857142857142855,0.5345224838248488,0.5,0.02072538860103627,0.015625,0.5164754148864081,0.5507031828275353,0.9792746113989638,0.15022110482233494,12.5,0.984375,0.36363636363636365,BGP_testbed_3,0.5555555555555556,5,spine3,0.5714285714285714,0.5,50
0.9899497487437185,0.8697643979057592,0.125,0.875,0.125,0.005235602094240838,0.005235602094240838,0.8697643979057592,0.8697643979057592,0.9947643979057592,0.07179944905250768,12.5,0.9947643979057592,0.7777777777777778,BGP_testbed_3,0.875,5,spine4,0.875,0.875,50
0.9879396984924623,0.41158019667683954,0.5,0.45643546458763845,0.5833333333333334,0.007106598984771574,0.00508646998982706,0.4504055538407182,0.4928934010152284,0.9928934010152284,0.0994947392987475,12.5,0.9949135300101729,0.29411764705882354,BGP_testbed_5,0.4807692307692307,5,leaf1,0.5,0.4166666666666667,50
0.9878787878787879,0.3292433537832311,0.5,0.408248290463863,0.6666666666666666,0.008146639511201629,0.00408997955010225,0.40241701004913366,0.49185336048879824,0.9918533604887984,0.09972341667868177,12.5,0.9959100204498977,0.25,BGP_testbed_5,0.45454545454545453,5,leaf2,0.5,0.3333333333333333,50
0.9878542510121457,0.24692622950819665,0.5,0.3535533905932738,0.75,0.009164969450101833,0.0030737704918032786,0.34813796604827074,0.4908350305498983,0.9908350305498982,0.09981534654330836,12.5,0.9969262295081968,0.2,BGP_testbed_5,0.4166666666666667,5,leaf3,0.5,0.25,50
0.992,0.5802968960863697,0.3,0.6390096504226938,0.4166666666666667,0.005050505050505051,0.003036437246963563,0.6350409710057944,0.694949494949495,0.9949494949494949,0.06729287053357594,12.5,0.9969635627530364,0.4666666666666667,BGP_testbed_5,0.673076923076923,5,leaf5,0.7,0.5833333333333334,50
0.992914979757085,0.4989754098360657,0.14285714285714285,0.6546536707079771,0.5,0.0061162079510703364,0.0010245901639344263,0.6516451266309643,0.8510266491917866,0.9938837920489296,0.043307437442247236,12.5,0.9989754098360656,0.46153846153846156,BGP_testbed_5,0.75,5,leaf6,0.8571428571428571,0.5,50
0.9879518072289156,0.3292682926829269,0.5,0.408248290463863,0.6666666666666666,0.008097165991902834,0.0040650406504065045,0.40245248951862544,0.4919028340080973,0.9919028340080972,0.09944919923626412,12.5,0.9959349593495935,0.25,BGP_testbed_5,0.45454545454545453,5,leaf7,0.5,0.3333333333333333,50
0.9899295065458208,0.4959225280326198,0.4,0.5477225575051661,0.5,0.006103763987792472,0.004077471967380225,0.5427029783889447,0.5938962360122075,0.9938962360122076,0.08282521928201411,12.5,0.9959225280326198,0.375,BGP_testbed_5,0.5769230769230769,5,leaf8,0.6,0.5,50
0.9919759277833501,0.7449238578680202,0.35714285714285715,0.6943650748294137,0.25,0.003051881993896236,0.005076142131979695,0.6903667164677805,0.6398052608632465,0.9969481180061037,0.07601530344901705,12.5,0.9949238578680203,0.5294117647058824,BGP_testbed_5,0.661764705882353,5,spine1,0.6428571428571429,0.75,50
0.9908350305498982,0.41460481099656366,0.2857142857142857,0.5455447255899809,0.5833333333333334,0.0071794871794871795,0.002061855670103093,0.541451423161737,0.7071062271062272,0.9928205128205129,0.06572201454302506,12.5,0.9979381443298969,0.35714285714285715,BGP_testbed_5,0.625,5,spine2,0.7142857142857143,0.4166666666666667,50
0.9918367346938776,0.5802341597796143,0.3,0.6390096504226938,0.4166666666666667,0.005154639175257732,0.0030991735537190084,0.6349590649127763,0.6948453608247422,0.9948453608247423,0.06793750371723478,12.5,0.996900826446281,0.4666666666666667,BGP_testbed_5,0.673076923076923,5,spine3,0.7,0.5833333333333334,50
0.9888211382113821,0.824074074074074,0.47368421052631576,0.6622661785325219,0.16666666666666666,0.002072538860103627,0.009259259259259259,0.6572786862046944,0.5242432506135806,0.9979274611398964,0.09535767393826027,12.5,0.9907407407407407,0.47619047619047616,BGP_testbed_5,0.5681818181818181,5,spine4,0.5263157894736842,0.8333333333333334,50
0.9632352941176471,0.0,,,1.0,0.03676470588235294,0.0,,,0.9632352941176471,,12.5,1.0,0.0,BGP_testbed_9,,5,leaf1,,0.0,50
0.9851851851851852,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015151515151515152,0.0,0.7687061147858074,0.9848484848484849,0.9848484848484849,0.0,12.5,1.0,0.6,BGP_testbed_9,0.8823529411764706,5,leaf2,1.0,0.6,50
0.9632352941176471,0.0,,,1.0,0.03676470588235294,0.0,,,0.9632352941176471,,12.5,1.0,0.0,BGP_testbed_9,,5,leaf3,,0.0,50
0.9708029197080292,0.19999999999999996,0.0,0.4472135954999579,0.8,0.029411764705882353,0.0,0.440587842613506,0.9705882352941178,0.9705882352941176,0.0,12.5,1.0,0.2,BGP_testbed_9,0.5555555555555556,5,leaf5,1.0,0.2,50
0.9632352941176471,0.0,,,1.0,0.03676470588235294,0.0,,,0.9632352941176471,,12.5,1.0,0.0,BGP_testbed_9,,5,leaf6,,0.0,50
0.9705882352941176,0.39236641221374047,0.3333333333333333,0.5163977794943222,0.6,0.022556390977443608,0.007633587786259542,0.502719840410326,0.644110275689223,0.9774436090225563,0.12137712895606151,12.5,0.9923664122137404,0.3333333333333333,BGP_testbed_9,0.5882352941176471,5,leaf7,0.6666666666666666,0.4,50
0.9705882352941176,0.19999999999999996,0.0,0.4472135954999579,0.8,0.02962962962962963,0.0,0.44053839114664467,0.9703703703703703,0.9703703703703703,0.0,12.5,1.0,0.2,BGP_testbed_9,0.5555555555555556,5,leaf8,1.0,0.2,50
0.9776119402985075,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022727272727272728,0.0,0.6252272314199782,0.9772727272727273,0.9772727272727273,0.0,12.5,1.0,0.4,BGP_testbed_9,0.7692307692307692,5,spine1,1.0,0.4,50
0.9779411764705882,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022388059701492536,0.0,0.6253357307234274,0.9776119402985075,0.9776119402985075,0.0,12.5,1.0,0.4,BGP_testbed_9,0.7692307692307692,5,spine2,1.0,0.4,50
0.9629629629629629,0.1923076923076923,0.5,0.31622776601683794,0.8,0.03007518796992481,0.007692307692307693,0.3006162939024261,0.4699248120300752,0.9699248120300752,0.163960780543711,12.5,0.9923076923076923,0.16666666666666666,BGP_testbed_9,0.3846153846153846,5,spine3,0.5,0.2,50
0.9703703703703703,0.19999999999999996,0.0,0.4472135954999579,0.8,0.029850746268656716,0.0,0.4404881959216032,0.9701492537313432,0.9701492537313433,0.0,12.5,1.0,0.2,BGP_testbed_9,0.5555555555555556,5,spine4,1.0,0.2,50
0.9714285714285714,0.388235294117647,0.5,0.4472135954999579,0.6,0.017543859649122806,0.011764705882352941,0.4327892114505485,0.48245614035087714,0.9824561403508771,0.1463924816619789,12.5,0.9882352941176471,0.2857142857142857,BGP_testbed_10,0.47619047619047616,5,leaf1,0.5,0.4,50
0.9710982658959537,0.38809523809523805,0.5,0.4472135954999579,0.6,0.01775147928994083,0.011904761904761904,0.43261802374155284,0.4822485207100593,0.9822485207100592,0.14713345700845895,12.5,0.9880952380952381,0.2857142857142857,BGP_testbed_10,0.47619047619047616,5,leaf2,0.5,0.4,50
0.9421965317919075,0.5523809523809522,0.7272727272727273,0.4045199174779452,0.4,0.012345679012345678,0.047619047619047616,0.3792490378612998,0.260381593714927,0.9876543209876543,0.21979723016032524,12.5,0.9523809523809523,0.23076923076923078,BGP_testbed_10,0.30612244897959173,5,leaf3,0.2727272727272727,0.6,50
0.9714285714285714,0.0,,,1.0,0.02857142857142857,0.0,,,0.9714285714285714,,12.5,1.0,0.0,BGP_testbed_10,,5,leaf5,,0.0,50
0.9770114942528736,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023121387283236993,0.0,0.44201326059672985,0.976878612716763,0.976878612716763,0.0,12.5,1.0,0.2,BGP_testbed_10,0.5555555555555556,5,leaf6,1.0,0.2,50
0.9771428571428571,0.19999999999999996,0.0,0.4472135954999579,0.8,0.022988505747126436,0.0,0.4420433223684922,0.9770114942528736,0.9770114942528736,0.0,12.5,1.0,0.2,BGP_testbed_10,0.5555555555555556,5,leaf7,1.0,0.2,50
0.9827586206896551,0.3999999999999999,0.0,0.6324555320336759,0.6,0.01744186046511628,0.0,0.6269156688215357,0.9825581395348837,0.9825581395348837,0.0,12.5,1.0,0.4,BGP_testbed_10,0.7692307692307692,5,leaf8,1.0,0.4,50
0.9772727272727273,0.19999999999999996,0.0,0.4472135954999579,0.8,0.022857142857142857,0.0,0.44207303856780433,0.9771428571428571,0.9771428571428571,0.0,12.5,1.0,0.2,BGP_testbed_10,0.5555555555555556,5,spine1,1.0,0.2,50
0.9825581395348837,0.5940119760479041,0.25,0.6708203932499369,0.4,0.011904761904761904,0.005988023952095809,0.6621460646205645,0.7380952380952381,0.9880952380952381,0.09082656255034076,12.5,0.9940119760479041,0.5,BGP_testbed_10,0.7142857142857143,5,spine2,0.75,0.6,50
0.976878612716763,0.394047619047619,0.3333333333333333,0.5163977794943222,0.6,0.01764705882352941,0.005952380952380952,0.5057120041938966,0.6490196078431372,0.9823529411764705,0.10872448055540268,12.5,0.9940476190476191,0.3333333333333333,BGP_testbed_10,0.5882352941176471,5,spine3,0.6666666666666666,0.4,50
0.9770114942528736,0.3940828402366865,0.3333333333333333,0.5163977794943222,0.6,0.017543859649122806,0.005917159763313609,0.5057748110096866,0.6491228070175437,0.9824561403508771,0.10843726601257939,12.5,0.9940828402366864,0.3333333333333333,BGP_testbed_10,0.5882352941176471,5,spine4,0.6666666666666666,0.4,50
