ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,TNR,TS,dataset,epsilon,fscore,id,min_samples,node,precision,recall,window
0.9849246231155779,0.625,0.0,0.7905694150420949,0.375,0.015463917525773196,0.0,0.7844329490443346,0.9845360824742269,0.9845360824742269,0.0,1.0,0.625,BGP_testbed_3,9,0.8928571428571429,11,3,leaf1,1.0,0.625,80
0.9751243781094527,0.375,0.0,0.6123724356957945,0.625,0.025252525252525252,0.0,0.6045910212948113,0.9747474747474747,0.9747474747474747,0.0,1.0,0.375,BGP_testbed_3,9,0.75,12,3,leaf2,1.0,0.375,80
0.9900497512437811,0.75,0.0,0.8660254037844386,0.25,0.010256410256410256,0.0,0.8615728015134253,0.9897435897435898,0.9897435897435898,0.0,1.0,0.75,BGP_testbed_3,9,0.9375,13,3,leaf3,1.0,0.75,80
0.99,0.75,0.0,0.8660254037844386,0.25,0.010309278350515464,0.0,0.8615497903412858,0.9896907216494846,0.9896907216494846,0.0,1.0,0.75,BGP_testbed_3,9,0.9375,14,3,leaf5,1.0,0.75,80
0.995,0.875,0.0,0.9354143466934853,0.125,0.0051813471502590676,0.0,0.9329878462464146,0.9948186528497409,0.9948186528497409,0.0,1.0,0.875,BGP_testbed_3,9,0.9722222222222222,15,3,leaf6,1.0,0.875,80
0.9802955665024631,0.5,0.0,0.7071067811865476,0.5,0.020100502512562814,0.0,0.6999641053252078,0.9798994974874371,0.9798994974874372,0.0,1.0,0.5,BGP_testbed_3,9,0.8333333333333334,16,3,leaf7,1.0,0.5,80
0.9900497512437811,0.75,0.0,0.8660254037844386,0.25,0.010256410256410256,0.0,0.8615728015134253,0.9897435897435898,0.9897435897435898,0.0,1.0,0.75,BGP_testbed_3,9,0.9375,17,3,leaf8,1.0,0.75,80
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,BGP_testbed_3,9,1.0,18,3,spine1,1.0,1.0,80
0.9949494949494949,0.875,0.0,0.9354143466934853,0.125,0.005235602094240838,0.0,0.9329624044770182,0.9947643979057592,0.9947643979057592,0.0,1.0,0.875,BGP_testbed_3,9,0.9722222222222222,19,3,spine2,1.0,0.875,80
0.98,0.5,0.0,0.7071067811865476,0.5,0.02040816326530612,0.0,0.6998542122237651,0.9795918367346939,0.9795918367346939,0.0,1.0,0.5,BGP_testbed_3,9,0.8333333333333334,20,3,spine3,1.0,0.5,80
0.9899497487437185,0.75,0.0,0.8660254037844386,0.25,0.010362694300518135,0.0,0.861526540087194,0.9896373056994818,0.9896373056994818,0.0,1.0,0.75,BGP_testbed_3,9,0.9375,21,3,spine4,1.0,0.75,80
0.992964824120603,0.41666666666666674,0.0,0.6454972243679028,0.5833333333333334,0.007070707070707071,0.0,0.6432111152028849,0.992929292929293,0.9929292929292929,0.0,1.0,0.4166666666666667,BGP_testbed_5,9,0.78125,22,3,leaf1,1.0,0.4166666666666667,80
0.9919191919191919,0.33333333333333326,0.0,0.5773502691896257,0.6666666666666666,0.008113590263691683,0.0,0.5750033071604337,0.9918864097363083,0.9918864097363083,0.0,1.0,0.3333333333333333,BGP_testbed_5,9,0.7142857142857143,23,3,leaf2,1.0,0.3333333333333333,80
0.9919028340080972,0.33333333333333326,0.0,0.5773502691896257,0.6666666666666666,0.008130081300813009,0.0,0.5749985271572983,0.9918699186991868,0.991869918699187,0.0,1.0,0.3333333333333333,BGP_testbed_5,9,0.7142857142857143,24,3,leaf3,1.0,0.3333333333333333,80
0.993,0.41666666666666674,0.0,0.6454972243679028,0.5833333333333334,0.007035175879396985,0.0,0.6432226235010586,0.992964824120603,0.992964824120603,0.0,1.0,0.4166666666666667,BGP_testbed_5,9,0.78125,25,3,leaf5,1.0,0.4166666666666667,80
0.9939271255060729,0.5,0.0,0.7071067811865476,0.5,0.006109979633401222,0.0,0.7049432673508553,0.9938900203665988,0.9938900203665988,0.0,1.0,0.5,BGP_testbed_5,9,0.8333333333333334,26,3,leaf6,1.0,0.5,80
0.9939759036144579,0.5,0.0,0.7071067811865476,0.5,0.006060606060606061,0.0,0.7049607769015925,0.9939393939393939,0.9939393939393939,0.0,1.0,0.5,BGP_testbed_5,9,0.8333333333333334,27,3,leaf7,1.0,0.5,80
0.9959718026183283,0.6666666666666665,0.0,0.816496580927726,0.3333333333333333,0.0040609137055837565,0.0,0.8148370333158308,0.9959390862944164,0.9959390862944163,0.0,1.0,0.6666666666666666,BGP_testbed_5,9,0.9090909090909091,28,3,leaf8,1.0,0.6666666666666666,80
0.9969909729187563,0.75,0.0,0.8660254037844386,0.25,0.003036437246963563,0.0,0.8647095882808153,0.9969635627530364,0.9969635627530364,0.0,1.0,0.75,BGP_testbed_5,9,0.9375,29,3,spine1,1.0,0.75,80
0.9928716904276986,0.41666666666666674,0.0,0.6454972243679028,0.5833333333333334,0.007164790174002047,0.0,0.6431806413656269,0.9928352098259978,0.9928352098259979,0.0,1.0,0.4166666666666667,BGP_testbed_5,9,0.78125,30,3,spine2,1.0,0.4166666666666667,80
0.9938775510204082,0.5,0.0,0.7071067811865476,0.5,0.006160164271047228,0.0,0.7049254697232016,0.9938398357289526,0.9938398357289527,0.0,1.0,0.5,BGP_testbed_5,9,0.8333333333333334,31,3,spine3,1.0,0.5,80
0.9969512195121951,0.75,0.0,0.8660254037844386,0.25,0.003076923076923077,0.0,0.8646920305474705,0.996923076923077,0.9969230769230769,0.0,1.0,0.75,BGP_testbed_5,9,0.9375,32,3,spine4,1.0,0.75,80
0.9852941176470589,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015037593984962405,0.0,0.7687505730788254,0.9849624060150375,0.9849624060150376,0.0,1.0,0.6,BGP_testbed_9,9,0.8823529411764706,33,3,leaf1,1.0,0.6,80
0.9851851851851852,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015151515151515152,0.0,0.7687061147858074,0.9848484848484849,0.9848484848484849,0.0,1.0,0.6,BGP_testbed_9,9,0.8823529411764706,34,3,leaf2,1.0,0.6,80
0.9632352941176471,0.0,,,1.0,0.03676470588235294,0.0,,,0.9632352941176471,,1.0,0.0,BGP_testbed_9,9,,35,3,leaf3,,0.0,80
0.9854014598540146,0.6000000000000001,0.0,0.7745966692414834,0.4,0.014925373134328358,0.0,0.7687943653015434,0.9850746268656716,0.9850746268656716,0.0,1.0,0.6,BGP_testbed_9,9,0.8823529411764706,36,3,leaf5,1.0,0.6,80
0.9632352941176471,0.0,,,1.0,0.03676470588235294,0.0,,,0.9632352941176471,,1.0,0.0,BGP_testbed_9,9,,37,3,leaf6,,0.0,80
0.9705882352941176,0.19999999999999996,0.0,0.4472135954999579,0.8,0.02962962962962963,0.0,0.44053839114664467,0.9703703703703703,0.9703703703703703,0.0,1.0,0.2,BGP_testbed_9,9,0.5555555555555556,38,3,leaf7,1.0,0.2,80
0.9705882352941176,0.19999999999999996,0.0,0.4472135954999579,0.8,0.02962962962962963,0.0,0.44053839114664467,0.9703703703703703,0.9703703703703703,0.0,1.0,0.2,BGP_testbed_9,9,0.5555555555555556,39,3,leaf8,1.0,0.2,80
0.9776119402985075,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022727272727272728,0.0,0.6252272314199782,0.9772727272727273,0.9772727272727273,0.0,1.0,0.4,BGP_testbed_9,9,0.7692307692307692,40,3,spine1,1.0,0.4,80
0.9779411764705882,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022388059701492536,0.0,0.6253357307234274,0.9776119402985075,0.9776119402985075,0.0,1.0,0.4,BGP_testbed_9,9,0.7692307692307692,41,3,spine2,1.0,0.4,80
0.9703703703703703,0.19999999999999996,0.0,0.4472135954999579,0.8,0.029850746268656716,0.0,0.4404881959216032,0.9701492537313432,0.9701492537313433,0.0,1.0,0.2,BGP_testbed_9,9,0.5555555555555556,42,3,spine3,1.0,0.2,80
0.9703703703703703,0.19999999999999996,0.0,0.4472135954999579,0.8,0.029850746268656716,0.0,0.4404881959216032,0.9701492537313432,0.9701492537313433,0.0,1.0,0.2,BGP_testbed_9,9,0.5555555555555556,43,3,spine4,1.0,0.2,80
0.9828571428571429,0.3999999999999999,0.0,0.6324555320336759,0.6,0.017341040462427744,0.0,0.6269478318130057,0.9826589595375723,0.9826589595375722,0.0,1.0,0.4,BGP_testbed_10,9,0.7692307692307692,44,3,leaf1,1.0,0.4,80
0.976878612716763,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023255813953488372,0.0,0.4419828471890084,0.9767441860465116,0.9767441860465116,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,45,3,leaf2,1.0,0.2,80
0.976878612716763,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023255813953488372,0.0,0.4419828471890084,0.9767441860465116,0.9767441860465116,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,46,3,leaf3,1.0,0.2,80
0.9771428571428571,0.19999999999999996,0.0,0.4472135954999579,0.8,0.022988505747126436,0.0,0.4420433223684922,0.9770114942528736,0.9770114942528736,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,47,3,leaf5,1.0,0.2,80
0.9770114942528736,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023121387283236993,0.0,0.44201326059672985,0.976878612716763,0.976878612716763,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,48,3,leaf6,1.0,0.2,80
0.9771428571428571,0.19999999999999996,0.0,0.4472135954999579,0.8,0.022988505747126436,0.0,0.4420433223684922,0.9770114942528736,0.9770114942528736,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,49,3,leaf7,1.0,0.2,80
0.9770114942528736,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023121387283236993,0.0,0.44201326059672985,0.976878612716763,0.976878612716763,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,50,3,leaf8,1.0,0.2,80
0.9772727272727273,0.19999999999999996,0.0,0.4472135954999579,0.8,0.022857142857142857,0.0,0.44207303856780433,0.9771428571428571,0.9771428571428571,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,51,3,spine1,1.0,0.2,80
0.9825581395348837,0.3999999999999999,0.0,0.6324555320336759,0.6,0.01764705882352941,0.0,0.6268502025768105,0.9823529411764707,0.9823529411764705,0.0,1.0,0.4,BGP_testbed_10,9,0.7692307692307692,52,3,spine2,1.0,0.4,80
0.976878612716763,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023255813953488372,0.0,0.4419828471890084,0.9767441860465116,0.9767441860465116,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,53,3,spine3,1.0,0.2,80
0.9770114942528736,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023121387283236993,0.0,0.44201326059672985,0.976878612716763,0.976878612716763,0.0,1.0,0.2,BGP_testbed_10,9,0.5555555555555556,54,3,spine4,1.0,0.2,80
