ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,TNR,TS,beta,dataset,epsilon,fscore,id,k_std,lambda,node,precision,recall
0.9858156028368794,0.4285714285714286,0.0,0.6546536707079771,0.5714285714285714,0.014336917562724014,0.0,0.6499438709075278,0.9856630824372759,0.985663082437276,0.0,1.0,0.42857142857142855,0.4,BGP_testbed_2,dynamic,0.7894736842105262,0,3.0,0.125,spine4,1.0,0.42857142857142855
0.9949748743718593,0.875,0.0,0.9354143466934853,0.125,0.005208333333333333,0.0,0.9329751917030449,0.9947916666666665,0.9947916666666666,0.0,1.0,0.875,0.4,BGP_testbed_3,dynamic,0.9722222222222222,0,3.0,0.125,leaf1,1.0,0.875
0.9850746268656716,0.625,0.0,0.7905694150420949,0.375,0.015306122448979591,0.0,0.7844958084460285,0.9846938775510203,0.9846938775510204,0.0,1.0,0.625,0.4,BGP_testbed_3,dynamic,0.8928571428571429,0,3.0,0.125,leaf2,1.0,0.625
0.9800995024875622,0.5,0.0,0.7071067811865476,0.5,0.02030456852791878,0.0,0.6998912170730824,0.9796954314720812,0.9796954314720813,0.0,1.0,0.5,0.4,BGP_testbed_3,dynamic,0.8333333333333334,0,3.0,0.125,leaf3,1.0,0.5
0.99,0.75,0.0,0.8660254037844386,0.25,0.010309278350515464,0.0,0.8615497903412858,0.9896907216494846,0.9896907216494846,0.0,1.0,0.75,0.4,BGP_testbed_3,dynamic,0.9375,0,3.0,0.125,leaf5,1.0,0.75
0.99,0.75,0.0,0.8660254037844386,0.25,0.010309278350515464,0.0,0.8615497903412858,0.9896907216494846,0.9896907216494846,0.0,1.0,0.75,0.4,BGP_testbed_3,dynamic,0.9375,0,3.0,0.125,leaf6,1.0,0.75
0.9753694581280788,0.375,0.0,0.6123724356957945,0.625,0.025,0.0,0.6046693311223912,0.9750000000000001,0.975,0.0,1.0,0.375,0.4,BGP_testbed_3,dynamic,0.75,0,3.0,0.125,leaf7,1.0,0.375
0.9850746268656716,0.625,0.0,0.7905694150420949,0.375,0.015306122448979591,0.0,0.7844958084460285,0.9846938775510203,0.9846938775510204,0.0,1.0,0.625,0.4,BGP_testbed_3,dynamic,0.8928571428571429,0,3.0,0.125,leaf8,1.0,0.625
0.9747474747474747,0.375,0.0,0.6123724356957945,0.625,0.02564102564102564,0.0,0.6044705248269889,0.9743589743589745,0.9743589743589743,0.0,1.0,0.375,0.4,BGP_testbed_3,dynamic,0.75,0,3.0,0.125,spine1,1.0,0.375
0.9797979797979798,0.5,0.0,0.7071067811865476,0.5,0.020618556701030927,0.0,0.6997790520224827,0.9793814432989691,0.979381443298969,0.0,1.0,0.5,0.4,BGP_testbed_3,dynamic,0.8333333333333334,0,3.0,0.125,spine2,1.0,0.5
0.98,0.5,0.0,0.7071067811865476,0.5,0.02040816326530612,0.0,0.6998542122237651,0.9795918367346939,0.9795918367346939,0.0,1.0,0.5,0.4,BGP_testbed_3,dynamic,0.8333333333333334,0,3.0,0.125,spine3,1.0,0.5
0.9748743718592965,0.375,0.0,0.6123724356957945,0.625,0.025510204081632654,0.0,0.6045111028503842,0.9744897959183674,0.9744897959183674,0.0,1.0,0.375,0.4,BGP_testbed_3,dynamic,0.75,0,3.0,0.125,spine4,1.0,0.375
0.9949748743718593,0.5833333333333335,0.0,0.7637626158259734,0.4166666666666667,0.005060728744939271,0.0,0.7618275668190617,0.9949392712550607,0.9949392712550608,0.0,1.0,0.5833333333333334,0.4,BGP_testbed_5,dynamic,0.875,0,3.0,0.125,leaf1,1.0,0.5833333333333334
0.997979797979798,0.8333333333333335,0.0,0.9128709291752769,0.16666666666666666,0.0020408163265306124,0.0,0.9119389524859789,0.9979591836734694,0.9979591836734694,0.0,1.0,0.8333333333333334,0.4,BGP_testbed_5,dynamic,0.9615384615384615,0,3.0,0.125,leaf2,1.0,0.8333333333333334
0.9969635627530364,0.75,0.0,0.8660254037844386,0.25,0.0030643513789581204,0.0,0.8646974826294925,0.9969356486210419,0.9969356486210419,0.0,1.0,0.75,0.4,BGP_testbed_5,dynamic,0.9375,0,3.0,0.125,leaf3,1.0,0.75
0.995,0.6656545209176787,0.1111111111111111,0.769800358919501,0.3333333333333333,0.004036326942482341,0.0010121457489878543,0.7674673336404723,0.8848525619464065,0.9959636730575177,0.03750304420663038,0.9989878542510121,0.6153846153846154,0.4,BGP_testbed_5,dynamic,0.8333333333333334,0,3.0,0.125,leaf5,0.8888888888888888,0.6666666666666666
0.9959514170040485,0.6666666666666665,0.0,0.816496580927726,0.3333333333333333,0.004081632653061225,0.0,0.8148285575698071,0.9959183673469387,0.9959183673469387,0.0,1.0,0.6666666666666666,0.4,BGP_testbed_5,dynamic,0.9090909090909091,0,3.0,0.125,leaf6,1.0,0.6666666666666666
0.9959839357429718,0.6666666666666665,0.0,0.816496580927726,0.3333333333333333,0.004048582995951417,0.0,0.8148420775438836,0.9959514170040484,0.9959514170040485,0.0,1.0,0.6666666666666666,0.4,BGP_testbed_5,dynamic,0.9090909090909091,0,3.0,0.125,leaf7,1.0,0.6666666666666666
0.9969788519637462,0.8323139653414882,0.09090909090909091,0.8703882797784892,0.16666666666666666,0.002036659877800407,0.0010193679918450561,0.868880842775584,0.9070542492131086,0.9979633401221996,0.03379296621064556,0.9989806320081549,0.7692307692307693,0.4,BGP_testbed_5,dynamic,0.8928571428571429,0,3.0,0.125,leaf8,0.9090909090909091,0.8333333333333334
0.9979939819458375,0.8333333333333335,0.0,0.9128709291752769,0.16666666666666666,0.002026342451874367,0.0,0.9119455656032536,0.9979736575481257,0.9979736575481256,0.0,1.0,0.8333333333333334,0.4,BGP_testbed_5,dynamic,0.9615384615384615,0,3.0,0.125,spine1,1.0,0.8333333333333334
0.9959266802443992,0.6666666666666665,0.0,0.816496580927726,0.3333333333333333,0.004106776180698152,0.0,0.8148182716897888,0.9958932238193019,0.9958932238193019,0.0,1.0,0.6666666666666666,0.4,BGP_testbed_5,dynamic,0.9090909090909091,0,3.0,0.125,spine2,1.0,0.6666666666666666
0.9979591836734694,0.8333333333333335,0.0,0.9128709291752769,0.16666666666666666,0.002061855670103093,0.0,0.9119293395186461,0.9979381443298969,0.9979381443298969,0.0,1.0,0.8333333333333334,0.4,BGP_testbed_5,dynamic,0.9615384615384615,0,3.0,0.125,spine3,1.0,0.8333333333333334
0.9969512195121951,0.75,0.0,0.8660254037844386,0.25,0.003076923076923077,0.0,0.8646920305474705,0.996923076923077,0.9969230769230769,0.0,1.0,0.75,0.4,BGP_testbed_5,dynamic,0.9375,0,3.0,0.125,spine4,1.0,0.75
0.9926470588235294,0.8,0.0,0.8944271909999159,0.2,0.007575757575757576,0.0,0.8910327681625373,0.9924242424242424,0.9924242424242424,0.0,1.0,0.8,0.4,BGP_testbed_9,dynamic,0.9523809523809523,0,3.0,0.125,leaf1,1.0,0.8
0.9851851851851852,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015151515151515152,0.0,0.7687061147858074,0.9848484848484849,0.9848484848484849,0.0,1.0,0.6,0.4,BGP_testbed_9,dynamic,0.8823529411764706,0,3.0,0.125,leaf2,1.0,0.6
0.9779411764705882,0.5923664122137404,0.25,0.6708203932499369,0.4,0.015151515151515152,0.007633587786259542,0.6597723550516498,0.7348484848484849,0.9848484848484849,0.10136165082114194,0.9923664122137404,0.5,0.4,BGP_testbed_9,dynamic,0.7142857142857143,0,3.0,0.125,leaf3,0.75,0.6
0.9854014598540146,0.7924242424242425,0.2,0.8,0.2,0.007575757575757576,0.007575757575757576,0.7924242424242425,0.7924242424242425,0.9924242424242424,0.08868246714084231,0.9924242424242424,0.6666666666666666,0.4,BGP_testbed_9,dynamic,0.8000000000000002,0,3.0,0.125,leaf5,0.8,0.8
0.9779411764705882,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022388059701492536,0.0,0.6253357307234274,0.9776119402985075,0.9776119402985075,0.0,1.0,0.4,0.4,BGP_testbed_9,dynamic,0.7692307692307692,0,3.0,0.125,leaf6,1.0,0.4
0.9779411764705882,0.3999999999999999,0.0,0.6324555320336759,0.6,0.022388059701492536,0.0,0.6253357307234274,0.9776119402985075,0.9776119402985075,0.0,1.0,0.4,0.4,BGP_testbed_9,dynamic,0.7692307692307692,0,3.0,0.125,leaf7,1.0,0.4
0.9852941176470589,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015037593984962405,0.0,0.7687505730788254,0.9849624060150375,0.9849624060150376,0.0,1.0,0.6,0.4,BGP_testbed_9,dynamic,0.8823529411764706,0,3.0,0.125,leaf8,1.0,0.6
0.9850746268656716,0.6000000000000001,0.0,0.7745966692414834,0.4,0.015267175572519083,0.0,0.7686609751096308,0.9847328244274809,0.9847328244274809,0.0,1.0,0.6,0.4,BGP_testbed_9,dynamic,0.8823529411764706,0,3.0,0.125,spine1,1.0,0.6
0.9779411764705882,0.5923664122137404,0.25,0.6708203932499369,0.4,0.015151515151515152,0.007633587786259542,0.6597723550516498,0.7348484848484849,0.9848484848484849,0.10136165082114194,0.9923664122137404,0.5,0.4,BGP_testbed_9,dynamic,0.7142857142857143,0,3.0,0.125,spine2,0.75,0.6
0.9777777777777777,0.5923076923076924,0.25,0.6708203932499369,0.4,0.015267175572519083,0.007692307692307693,0.6596877319606256,0.7347328244274809,0.9847328244274809,0.10171118008217973,0.9923076923076923,0.5,0.4,BGP_testbed_9,dynamic,0.7142857142857143,0,3.0,0.125,spine3,0.75,0.6
0.9703703703703703,0.19999999999999996,0.0,0.4472135954999579,0.8,0.029850746268656716,0.0,0.4404881959216032,0.9701492537313432,0.9701492537313433,0.0,1.0,0.2,0.4,BGP_testbed_9,dynamic,0.5555555555555556,0,3.0,0.125,spine4,1.0,0.2
0.9885714285714285,0.6000000000000001,0.0,0.7745966692414834,0.4,0.011627906976744186,0.0,0.7700800320836487,0.9883720930232558,0.9883720930232558,0.0,1.0,0.6,0.4,BGP_testbed_10,dynamic,0.8823529411764706,0,3.0,0.125,leaf1,1.0,0.6
0.976878612716763,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023255813953488372,0.0,0.4419828471890084,0.9767441860465116,0.9767441860465116,0.0,1.0,0.2,0.4,BGP_testbed_10,dynamic,0.5555555555555556,0,3.0,0.125,leaf2,1.0,0.2
0.9826589595375722,0.3999999999999999,0.0,0.6324555320336759,0.6,0.017543859649122806,0.0,0.6268831279755029,0.9824561403508771,0.9824561403508771,0.0,1.0,0.4,0.4,BGP_testbed_10,dynamic,0.7692307692307692,0,3.0,0.125,leaf3,1.0,0.4
0.9828571428571429,0.3999999999999999,0.0,0.6324555320336759,0.6,0.017341040462427744,0.0,0.6269478318130057,0.9826589595375723,0.9826589595375722,0.0,1.0,0.4,0.4,BGP_testbed_10,dynamic,0.7692307692307692,0,3.0,0.125,leaf5,1.0,0.4
0.9770114942528736,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023121387283236993,0.0,0.44201326059672985,0.976878612716763,0.976878612716763,0.0,1.0,0.2,0.4,BGP_testbed_10,dynamic,0.5555555555555556,0,3.0,0.125,leaf6,1.0,0.2
0.9771428571428571,0.19999999999999996,0.0,0.4472135954999579,0.8,0.022988505747126436,0.0,0.4420433223684922,0.9770114942528736,0.9770114942528736,0.0,1.0,0.2,0.4,BGP_testbed_10,dynamic,0.5555555555555556,0,3.0,0.125,leaf7,1.0,0.2
0.9827586206896551,0.5940828402366862,0.25,0.6708203932499369,0.4,0.011764705882352941,0.005917159763313609,0.6622483826272264,0.7382352941176471,0.9882352941176471,0.09033622211294119,0.9940828402366864,0.5,0.4,BGP_testbed_10,dynamic,0.7142857142857143,0,3.0,0.125,leaf8,0.75,0.6
0.9772727272727273,0.19999999999999996,0.0,0.4472135954999579,0.8,0.022857142857142857,0.0,0.44207303856780433,0.9771428571428571,0.9771428571428571,0.0,1.0,0.2,0.4,BGP_testbed_10,dynamic,0.5555555555555556,0,3.0,0.125,spine1,1.0,0.2
0.9825581395348837,0.3999999999999999,0.0,0.6324555320336759,0.6,0.01764705882352941,0.0,0.6268502025768105,0.9823529411764707,0.9823529411764705,0.0,1.0,0.4,0.4,BGP_testbed_10,dynamic,0.7692307692307692,0,3.0,0.125,spine2,1.0,0.4
0.976878612716763,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023255813953488372,0.0,0.4419828471890084,0.9767441860465116,0.9767441860465116,0.0,1.0,0.2,0.4,BGP_testbed_10,dynamic,0.5555555555555556,0,3.0,0.125,spine3,1.0,0.2
0.9770114942528736,0.19999999999999996,0.0,0.4472135954999579,0.8,0.023121387283236993,0.0,0.44201326059672985,0.976878612716763,0.976878612716763,0.0,1.0,0.2,0.4,BGP_testbed_10,dynamic,0.5555555555555556,0,3.0,0.125,spine4,1.0,0.2
